Tamanho amostra,Heuristica,Tempo,Fáctivel,Resultado
10,Next Product2Buy,0.002029535131019272,False,74.35
10,Next Product Improved V2.1,0.006364707504069738,True,73.14
10,Next Product Improved,0.006544809772619859,True,73.14
20,Next Product2Buy,0.008328191461429393,False,165.69
20,Next Product Improved V2.1,0.017219664049782077,True,150.31
20,Next Product Improved,0.04314208304888936,True,150.31
30,Next Product2Buy,0.004728607624849029,False,314.4
30,Next Product Improved V2.1,0.019598737068739186,True,268.61
30,Next Product Improved,0.0708310632515885,True,268.61
40,Next Product2Buy,0.007902346006406546,False,415.6
40,Next Product Improved V2.1,0.03187276820879065,True,365.06
40,Next Product Improved,0.1176071916189676,True,365.06
50,Next Product2Buy,0.004446351677781846,False,403.39
50,Next Product Improved V2.1,0.012529620464212576,True,403.02
50,Next Product Improved,0.032287126503177,True,403.02
60,Next Product2Buy,0.0037099426298377036,False,600.34
60,Next Product Improved V2.1,0.0437106975003938,True,510.38
60,Next Product Improved,0.5807748418053877,True,510.38
70,Next Product2Buy,0.004111582996376706,False,640.13
70,Next Product Improved V2.1,0.04725653783542505,True,342.52
70,Next Product Improved,0.26991586475345275,True,342.52
80,Next Product2Buy,0.004740094785485427,False,780.67
80,Next Product Improved V2.1,0.04522823347161675,True,719.19
80,Next Product Improved,0.36009622958567444,True,719.19
90,Next Product2Buy,0.010015163052040199,False,739.84
90,Next Product Improved V2.1,0.06955434739799404,True,384.46
90,Next Product Improved,0.508368396523657,True,384.46
100,Next Product2Buy,0.003960608885154926,False,935.12
100,Next Product Improved V2.1,0.021286529170823965,True,899.33
100,Next Product Improved,0.24048657971433052,True,899.33
150,Next Product2Buy,0.015062129128813329,False,1510.68
150,Next Product Improved V2.1,0.173410587223652,True,1309.29
150,Next Product Improved,1.3727993882266447,True,1309.29
200,Next Product2Buy,0.03221410098198785,False,1727.17
200,Next Product Improved V2.1,0.10626854355931314,True,1697.41
200,Next Product Improved,0.8827739359607207,True,1697.41
250,Next Product2Buy,0.02401062726461145,False,2236.3
250,Next Product Improved V2.1,0.19058389237515083,True,2169.27
250,Next Product Improved,1.6192752914456756,True,2169.27
300,Next Product2Buy,0.024349498503386968,False,2641.98
300,Next Product Improved V2.1,0.16641818844194756,True,2561.88
300,Next Product Improved,1.7589041905162004,True,2561.88
350,Next Product2Buy,0.02406970409074205,False,3777.52
350,Next Product Improved V2.1,0.5470317176915405,True,3029.45
350,Next Product Improved,7.032944766449614,True,3029.45
400,Next Product2Buy,0.040222703224280565,False,3751.98
400,Next Product Improved V2.1,0.32619638778028914,True,3591.45
400,Next Product Improved,3.407117690883787,True,3591.45
450,Next Product2Buy,0.03187605025468798,False,3995.8
450,Next Product Improved V2.1,0.2974427939400286,True,3842.16
450,Next Product Improved,5.634614753452713,True,3842.16
500,Next Product2Buy,0.11824513929002833,False,4567.47
500,Next Product Improved V2.1,0.6275152779236457,True,4101.85
500,Next Product Improved,7.724330708790632,True,4101.85
600,Next Product2Buy,0.12034072559470843,False,6452.55
600,Next Product Improved V2.1,2.1726848448248646,True,5412.15
600,Next Product Improved,36.52642908483433,True,5412.15
700,Next Product2Buy,0.052001555689756174,False,7490.09
700,Next Product Improved V2.1,2.8655354001470386,True,5699.8
700,Next Product Improved,51.28819727065063,True,5699.8
800,Next Product2Buy,0.2800270276479466,False,7936.09
800,Next Product Improved V2.1,5.925205866328838,True,7070.34
800,Next Product Improved,70.21883041012447,True,7070.34
900,Next Product2Buy,0.2135258034448384,False,8289.7
900,Next Product Improved V2.1,5.127856610696853,True,7162.1
900,Next Product Improved,82.8722578506538,True,7162.1
1000,Next Product2Buy,0.0920691822454387,False,10746.47
1000,Next Product Improved V2.1,5.760965725594701,True,8276.13
1000,Next Product Improved,101.65002642046949,True,8276.13
1200,Next Product2Buy,0.11214832878226844,False,10041.85
1200,Next Product Improved V2.1,1.9390864589350372,True,9743.84
1200,Next Product Improved,27.410413685474964,True,9743.84
1400,Next Product2Buy,0.2982374593026407,False,14278.65
1400,Next Product Improved V2.1,11.183292827416892,True,12098.84
1400,Next Product Improved,193.64533924867408,True,12098.84
1600,Next Product2Buy,0.24249108924539087,False,15690.84
1600,Next Product Improved V2.1,5.858031822716953,True,13646.72
1600,Next Product Improved,122.55963067137532,True,13646.72
1800,Next Product2Buy,0.23989252940714323,False,17947.43
1800,Next Product Improved V2.1,17.898977396549867,True,16228.96
1800,Next Product Improved,317.0149813087487,True,16228.96
2000,Next Product2Buy,0.3237410071942577,False,19043.46
2000,Next Product Improved V2.1,23.497405132463427,True,17232.74
2000,Next Product Improved,396.1901929186579,True,17232.74
2200,Next Product2Buy,0.3303896116683518,False,22298.47
2200,Next Product Improved V2.1,25.926282787638456,True,19824.79
2200,Next Product Improved,426.3209422425564,True,19824.79
2400,Next Product2Buy,0.5159511533108798,False,20610.52
2400,Next Product Improved V2.1,9.60123429541045,True,19986.32
2400,Next Product Improved,123.30429734679433,True,19986.32
2500,Next Product2Buy,0.518550123404566,False,26659.63
2500,Next Product Improved V2.1,35.582683351494325,True,21449.06
2500,Next Product Improved,517.2668434595389,True,21449.06
3000,Next Product2Buy,0.5133796703512417,False,32090.17
3000,Next Product Improved V2.1,44.7404451438847,True,15631.76
3000,Next Product Improved,707.3216798823714,True,15631.76
3500,Next Product2Buy,0.3871472621171961,False,33095.72
3500,Next Product Improved V2.1,41.2408697585729,True,31457.46
3500,Next Product Improved,561.6331833711861,True,31457.46
